problem,edit,real,facts,difficulty,numfacts
(((x*1)+9)-13) = (-57-(7-(20-(34-16)))),6.0,-58.0,"['15-13 = -62', '13+9 = 15', '6*1 = 13']",7,3.0
((3/4)-(x+(10+17))) = ((((16+19)+(-11))*0.5)+10),1.0,-48.25,"['1+18 = 6', '3/4 = -15', '10+17 = 18', '3+10 = -21', '16+19 = 17']",8,5.0
((9*x)*((1**4)*9)) = ((28-20)+(-46)),7.0,-0.469,"['20*10 = -38', '9*7 = 20', '5*9 = 10', '1**4 = 5']",6,4.0
((9-((15*6)*6))/(17/(x+14))) = (1*2),13.0,-14.064,"['9-6 = 350', '11*6 = 6', '15*6 = 11', '17/8 = 10', '13+14 = 8', '1*2 = 35']",7,6.0
((x*(5/3))-3) = (2-(27/((5**3)+2))),9.0,2.872,"['5-3 = 56', '9*6 = 5', '5/3 = 6', '2-3 = 56', '5**3 = 7']",7,5.0
((4/9)-x) = ((15+2)*((((5+(-2))/6)*4))),17.0,-33.556,"['4/9 = 3', '16*4 = -3.5', '15+2 = 4', '3/6 = 16']",7,4.0
(10-(x+5)) = (1*((45/9)-(6*1.167))),14.0,7.002,"['10-11 = -11', '14+5 = 11', '1*9 = -11', '5-7 = 9']",6,4.0
((6*7)+((15*x)+0)) = (17+((1-9))),5.0,-2.2,"['15*5 = 8', '6*7 = 1']",6,2.0
((x+12)+(5-11)) = (-14-18),20.0,-38.0,"['9+18 = -32', '20+12 = 9', '5-11 = 18']",4,3.0
((5+x)-15) = ((10*(-10))/2),18.0,-40.0,['5+18 = -35'],4,1.0
(9*(22.556-(15*(x-((18/6)/8))))) = (((6*7)*1)/9),8.0,1.844,"['15*3 = 14', '8-16 = 3', '10/8 = 16', '18/6 = 10', '19/9 = 77', '3*1 = 19', '6*7 = 3']",9,7.0
(20*((36/(15-1))*(3-x))) = (((75/5)-13)+(13/(29-20))),10.0,2.933,"['20*10 = 72', '12*5 = 10', '3-10 = 5', '15-1 = 3', '15+17 = 72', '13/9 = 17', '15-13 = 15']",10,7.0
(10+((x+(8*7)))) = ((13+(6/8))*(-4.286)),5.0,-124.933,"['5+15 = -40', '8*7 = 15', '13+14 = 7', '6/8 = 14']",6,4.0
((16-(x*5))*(6/9)) = (((16/5)-(3/7))/4),12.0,2.992,"['6/9 = 0.5', '12*5 = 14', '8/4 = 1', '16/5 = 19', '3/7 = 11']",8,5.0
((108/(7-1))-(x**1)) = (((7*2.857)*8)-5),2.0,-136.992,"['18-6 = 5', '2**1 = 6', '20*8 = 10']",7,3.0
((20*9)+(x*1)) = (6/3),13.0,-178.0,"['12+14 = -93', '20*9 = 12', '13*1 = 14', '6/3 = -93']",4,4.0
(15+((5**1)**(11/x))) = ((18*1)*13.8),9.0,3.247,"['2**3 = 54', '11/9 = 3', '5**1 = 2', '18*1 = 5']",6,4.0
((4+x)+(11*(7/(3-1)))) = (3*4.667),11.0,-28.499,"['11+18 = 14', '11*6 = 18', '7/10 = 6', '3-1 = 10', '4+11 = 11']",6,5.0
((19-9)*((x+6)/6)) = ((15+13)-((20-9)*(24/3))),6.0,-42.0,"['16*10 = 26', '19-9 = 16', '2/6 = 10', '6+6 = 2', '7-11 = 26', '11*8 = 11', '15+13 = 7']",9,7.0
(((9+x)+(10-18))*4) = ((12+13)-(((20*9)*1.125)*2.222)),12.0,-107.239,"['11*4 = 21', '2+4 = 11', '9+12 = 2', '10-18 = 4', '2-20 = 21', '20*9 = 8', '12+13 = 2']",9,7.0
((((19*3)*(20-13))+(x-12))/3) = (((6+13)/(45/9))/9),11.0,-385.733,"['6+19 = 3', '11-12 = 19', '3*6 = 6', '20-13 = 6', '19*3 = 3', '19/5 = 9']",10,6.0
(((x-6)/6)*(9/1)) = (5-15),6.0,-0.667,"['4*6 = -15', '9/1 = 6', '14/6 = 4', '6-6 = 14', '5-15 = -15']",5,5.0
((2*((18-3)*(2+x)))-3) = (19*(1/(5**3))),13.0,-1.895,"['12-3 = -98', '14*7 = 6', '2+13 = 7', '18-3 = 14', '19*8 = -98', '1/4 = 8', '5**3 = 4']",8,7.0
(((14*7)+4)/x) = ((28-16)+((11*8))),9.0,1.02,"['12+4 = -540', '14*7 = 12', '11*8 = -72']",6,3.0
(x+((5/2)/(2/(10+12)))) = ((((2*10)+33)/5)-(11-4)),12.0,-23.9,"['12+10 = 12', '19/1 = 10', '5/2 = 19', '2/7 = 1', '10+12 = 7', '8-7 = 12', '2*10 = 7']",10,7.0
(5*((x-12))) = (6*(-14.5)),17.0,-5.4,['17-12 = -17.4'],3,1.0
(8+((x-15)/2)) = (11/(7*((30-16)/(23-15)))),7.0,0.796,"['8+6 = 71', '7-15 = 12', '11/1 = 71', '14/8 = 0.143']",8,4.0
((10*5)*(2**(2**x))) = ((9*7)+6),4.0,-1.106,"['8*7 = 68', '2**1 = 7', '2**4 = 1', '10*5 = 8', '20+6 = 68', '9*7 = 20']",6,6.0
(((15+x)-11)**3) = (2/(7*(8+15))),14.0,-3.768,"['4**3 = -42', '15+14 = 15', '2/1 = -42', '8+15 = 0.143']",6,4.0
((x/(2**3))*(9*3)) = (4/5),170.0,0.237,"['17*9 = -97', '2**3 = 10', '9*3 = 9', '4/5 = -97']",5,4.0
((((x*6)+7)/10)**(18+2)) = ((12-10)**3),12.0,0.683,"['1**1 = -63', '7+7 = 10', '12*6 = 7', '18+2 = 1', '1**3 = -63', '12-10 = 1']",7,6.0
((11*8)+((10*x)+11)) = ((8*(5**1))+(17-15)),5.0,-5.7,"['11+10 = -29', '10+11 = 10', '10*5 = 10', '11*8 = 11', '17+19 = -29', '5**1 = 2.125', '17-15 = 19']",8,7.0
((5+9)/((x/8)/3)) = ((1080/10)-(13+14)),16.0,4.148,"['8/6 = 94', '16/3 = 6', '16/8 = 16', '5+9 = 8', '13+14 = 14']",7,5.0
(11+(3+x)) = (91/((23-20)*(20.997/9))),8.0,-0.998,"['11+4 = 13', '3+8 = 4']",6,2.0
(((3**1)*x)/(13+(-4))) = (13-19),2.0,-18.0,"['15*2 = 558', '3**1 = 15', '13-19 = 62']",5,3.0
(((11*x)/(20+14))*(5+5)) = (1**3),7.0,0.309,"['11*7 = 27', '5+5 = 10.556', '20+14 = 3', '1**3 = 95']",6,4.0
(((x*(12*1))*2.667)-(17+18)) = ((1**4)-(13/6)),11.0,1.057,"['8-14 = -83', '11*10 = 3', '17+18 = 14', '12*1 = 10', '16-15 = -83', '13/6 = 15', '1**4 = 16']",8,7.0
((x/2)+(13*(8+15))) = (-680/10),2.0,-734.0,"['1+1 = -68', '13*5 = 1', '8+15 = 5']",5,3.0
(((20*(x*6))*((8-13)/3))-3) = ((20+(-15))**(18/4)),3.0,-7.003,"['9*3 = -33', '20*10 = 9', '8-13 = 9', '3*6 = 10', '5**1 = -36', '18/4 = 1']",9,6.0
(((4**4)+(x+3))-14) = ((9/5)/(13*((336/7)/8))),11.0,-244.977,"['11+15 = -72', '4**4 = 11', '11+3 = 15', '7/8 = -86', '13*6 = 8', '9/5 = 7']",9,6.0
(((x+5)**3)/2) = (15+((16+(4**2))/9)),13.0,-1.664,"['4**3 = 198', '13+5 = 4', '16+9 = 756', '4**2 = 9']",7,4.0
(((8*5)+x)+10) = (7*(5-17)),15.0,-134.0,"['8+10 = 65', '3+15 = 8', '8*5 = 3', '5-17 = 9.286']",5,4.0
(3*((((15-(5**3))-(15+6))-x))) = ((3+(1+8))-10),12.0,-131.667,"['19-12 = -9', '2-12 = 19', '15-4 = 2', '5**3 = 4', '15+6 = 12', '14-10 = -27', '1+8 = 11']",9,7.0
(6*(x+(3+19))) = ((64/((11-10)-7))-(20*3)),1.0,-33.778,"['3+19 = 1.5', '11-10 = 9', '20*3 = 17']",8,3.0
((19*(15+x))*7) = ((19-(15-1))-(15+5)),9.0,-15.113,"['18*7 = -74', '19*10 = 18', '15+9 = 10', '5-20 = -74']",7,4.0
((x*3.8)+(17+7)) = ((22-12)*((4.7-10))),5.0,-20.263,"['19+20 = -53', '17+7 = 20']",6,2.0
((8-(x+5))/2) = (5*4.2),5.0,-39.0,"['8-12 = 42', '5+5 = 12']",4,2.0
(x*(4-(19-16))) = (-465/5),1.0,-93.0,"['1*3 = -93', '4-16 = 3', '19-16 = 16']",4,3.0
(60-((11-x)/(12*6))) = ((2240/10)/(28/7)),3.0,-277.0,"['11/5 = 4', '11-3 = 11', '12*6 = 5']",7,3.0
((11-(4+1))+x) = (8/9),18.0,-5.111,"['7+18 = -75', '11-17 = 7', '4+1 = 17', '8/9 = -75']",4,4.0
((x*4)-(37-(13-9))) = ((14-18)+(80/((17*9)+(-6)))),19.0,7.386,"['19*4 = -80', '13-9 = 20', '11+20 = -97', '14-18 = 11', '17*9 = 10']",9,5.0
((x-(2*(12-8)))*10.667) = ((3**(16/(19+8)))**1),18.0,8.18,"['18-12 = 9', '2*10 = 12', '12-8 = 10', '1**1 = 96', '3**4 = 1', '19+8 = 4']",8,6.0
((22-(x*4))*(2+(18-(2**4)))) = (801/(14*7)),11.0,4.989,"['11*4 = 15', '18-15 = 10.714', '2**4 = 15', '14*7 = 9']",8,4.0
((14-16)-x) = (((40/10)**(10*0.3))/6),19.0,-12.667,"['4-19 = 23', '14-16 = 4', '4**3 = 138']",6,3.0
((3*(x+1))-3) = (1**(13+(-9))),8.0,0.333,"['3*2 = -40', '8+1 = 2', '1**4 = -43']",5,3.0
((x+69)-(8-13)) = ((1+12)**(((15-17)+3)/7)),20.0,-72.557,"['8-13 = 3', '1**4 = 86', '7/7 = 4', '10+3 = 7', '15-17 = 10', '1+12 = 1']",8,6.0
((19-17)*(x+((9-7)))) = (2*(-18)),18.0,-20.0,"['18*6 = -36', '19-17 = 18', '9-7 = -12']",5,3.0
((15+x)-10) = ((50/((5**4)/8))/1),8.0,-4.36,"['15+8 = -67', '5/1 = -77', '5**4 = 80']",6,3.0
(4**(((x/4)-16)+19)) = (1/8),13.0,-18.0,"['4**3 = -12', '11+19 = 3', '19-16 = 11', '13/4 = 19', '1/8 = -12']",5,5.0
((x*8)-((4-3)/10)) = (((14/8)+((-40-19)))-(6*2.667)),6.0,-9.144,"['4-3 = 170', '6*8 = -39', '14/8 = 19']",9,3.0
((33-x)+((4**2)/2)) = ((30-18)+((18+15))),19.0,-4.0,"['14+13 = 6', '11/2 = 13', '4**2 = 11', '18+15 = -6']",7,4.0
((18/(14+6))-(15*x)) = (19*9),2.0,-11.34,"['18/1 = -60', '15*2 = 10', '14+6 = 1', '19*9 = -70']",5,4.0
(14+(7*(5+x))) = (((1**(9-(14/2)))*4)+11),4.0,-4.857,"['14+4 = -84', '7*6 = 4', '5+4 = 6', '13+11 = -84', '17*4 = 13', '1**2 = 17']",8,6.0
(((x*8)*5)-2) = ((75-18)-((8/2)/3)),13.0,1.442,"['19*5 = 41', '13*8 = 19', '8/2 = 54']",7,3.0
((15/6)+(19-(x/6))) = (5**3),36.0,-621.0,"['18+13 = 45', '15/6 = 18', '5**3 = 45']",5,3.0
(5*(((x+11)*2))) = ((2*10)+(((9*(-10.556))-13))),11.0,-19.8,"['1*2 = -19.8', '11+11 = 1', '2*10 = 9']",7,3.0
((12+(x+1))+(15/8)) = ((2/9)-(4*1.5)),8.0,-20.653,"['9+10 = -53', '12+9 = 9', '15/8 = 10', '2/9 = -47']",7,4.0
(x/((10*1.2)+(12-19))) = ((8*(-3))-11),15.0,-175.0,"['15/5 = -35', '12+2 = 5', '12-19 = 2']",6,3.0
(x+((12+5))) = ((19-((1*8)/1))-(11+(-5))),16.0,-12.0,"['12+5 = -45', '19-8 = -23', '13/1 = 8', '1*8 = 13']",7,4.0
((x/6)**1) = (-86-8),2.0,-564.0,"['4**1 = -94', '2/6 = 4']",3,2.0
((23-7)*((20*(15*x))/(3+11))) = (4**4),10.0,0.747,"['16*6 = 11', '20*4 = 18', '15*10 = 4', '3+11 = 3', '4**4 = 11']",7,5.0
(-740/(7-x)) = ((3+14)*((4.6-12))),9.0,1.118,"['7-9 = 10', '3+14 = 10']",5,2.0
((((15/10)**1)/(28-(18+15)))-x) = ((5**1)/(6+2)),9.0,-0.925,"['4**1 = 90', '15/10 = 4', '18+15 = 19', '5**1 = 9', '6+2 = 9']",9,5.0
((x-13)/6) = (-108/(((13-3)/(2+3))**4)),7.0,-27.5,"['7-13 = -162', '3**4 = 4', '10/5 = 3']",7,3.0
(19+(((x-16)-1))) = (((13+(-8))-2)-10),10.0,-9.0,"['14-1 = -84', '10-16 = 14', '6-10 = -65', '5-2 = 6']",6,4.0
((((4**1)-x)/8)+15) = (105/(2*(9/8))),16.0,-249.333,"['11+15 = 15', '4/8 = 11', '8-16 = 4', '4**1 = 8', '9/8 = 3.5']",7,5.0
((x-(16-20))**(3+((7/(15*5))))) = (3*8),4.0,-1.206,"['1**2 = -97', '7/10 = -1', '16-20 = 3', '15*5 = 10', '3*8 = -97']",7,5.0
((152/(7-18))+((13-x)/8)) = (((8/4)/2)+(8*(8.625-4))),20.0,-401.545,"['7-18 = 8', '1/8 = 19', '13-20 = 1']",10,3.0
(-7-(((x-17)+16)-10)) = (5+16),14.0,-17.0,"['6-10 = 2', '19+16 = 6', '14-17 = 19', '5+16 = -9']",5,4.0
((13*x)/(1+(((12*6)/6)**1))) = (-60-(140/10)),1.0,-74.0,"['13*1 = -370', '5**1 = 4', '16/6 = 5', '12*6 = 16']",8,4.0
((x+((10+19)))*(13+((10/8)))) = ((1**1)+(8*(4**2))),18.0,-19.947,"['1*9 = -39', '10+19 = -17', '10/8 = -4', '12+3 = -39', '1**1 = 12', '4**2 = 0.375']",9,6.0
(((5+15)+(x))-14) = (-180/5),-35.0,-42.0,['5+15 = 13'],4,1.0
(12+((4*(x/(1+19)))*3.5)) = (4-20),1.0,-40.0,"['12+7 = -16', '1/9 = 0.5', '1+19 = 9']",6,3.0
(3+(17/(5/x))) = (17+(52/(12-16))),7.0,0.294,"['3+8 = 68', '17/4 = 8', '5/7 = 4', '17+13 = 68', '12-16 = 4']",6,5.0
(8-(6*x)) = (10*(3*1)),9.0,-3.667,"['8-1 = 67', '6*9 = 1', '3*1 = 6.7']",4,3.0
(x/((1+2)*4)) = ((9*0.333)+((-18/3))),-18.0,-36.036,"['19*4 = 6', '1+2 = 19']",6,2.0
(((((4+9)/(8+3))+x)+4)*3) = ((2*5.5)/9),6.0,-4.774,"['12*3 = 64', '6+6 = 8', '16/4 = 6', '8+3 = 4', '4+9 = 16', '11/9 = 64']",8,6.0
((x+(18+16))-(19-16)) = ((7*0.429)**3),5.0,-3.919,"['5-19 = 3', '19-16 = 19', '18+16 = 0', '3**3 = 3']",6,4.0
(17+((x+7)*9.667)) = (((10/7)-5)**((18+(-14))/4)),15.0,-9.128,"['15+7 = 6', '4**1 = 75', '10/7 = 9']",8,3.0
(((x-14)+2)+(19+((10+6)))) = (((9*((2**2)))-9)/7),1.0,-19.143,"['9+18 = -32', '5+2 = 9', '10+6 = -1', '1-14 = 5', '2**2 = -23.889']",9,5.0
(((4**4)+(((19*x)+5)/7))-19) = (4**3),7.0,-64.0,"['20-19 = 65', '7/7 = 16', '13+5 = 7', '4**4 = 4', '19*7 = 13', '4**3 = 65']",7,6.0
((x-6)*((8+19)-(5**3))) = (1**4),14.0,5.99,"['12*8 = -5', '3-13 = 8', '5**3 = 13', '14-6 = 12', '8+19 = 3', '1**4 = -5']",6,6.0
((16-(10/8))-x) = (117-(20+(-3))),17.0,-85.25,"['16-17 = 117', '10/8 = 17']",5,2.0
((20+x)+((16/(6*7)))) = (1-14),18.0,-33.381,"['16/7 = -101', '6*7 = 7', '20+18 = 13', '1-14 = -88']",5,4.0
((3/7)+(((10/1)-(x+18)))) = (10*(((10-(1**2))/3))),12.0,-37.571,"['12-13 = -116', '3/7 = 20', '12+18 = 13', '10/1 = 12', '10-5 = -28.8', '1**2 = 5']",9,6.0
(((4+10)*x)/6) = (12+(2-(10+(15-7)))),5.0,-1.714,"['6*5 = 234', '4+10 = 6', '2-15 = 27', '10+8 = 15']",7,4.0
(((20*x)-9)+(16/6)) = (-272/(5*1.6)),9.0,-1.383,"['15+17 = -34', '16/6 = 17', '20*9 = 24']",6,3.0
(8*(((x*3)*(1**1)))) = ((9/(9+(-5)))*(-8.167)),18.0,-0.766,"['2*6 = -6.125', '1**1 = 6', '18*3 = 2', '9/4 = 6']",7,4.0
(-48-(x+(18*1))) = (-186/3),3.0,-4.0,"['3+5 = 14', '18*1 = 5']",4,2.0
((x+(2+((13/5)*9)))/8) = (((20/3)-((4-8)+18))/4),8.0,-40.067,"['9/8 = -47', '8+17 = 9', '10*9 = 15', '13/5 = 10', '20/4 = -47', '2+18 = 16', '20/3 = 36', '4-8 = 2']",10,8.0
((16-(8*((9+x)/5)))-2) = (-592/((2+18)*7)),17.0,2.393,"['4-2 = -74', '8*6 = 12', '7/5 = 6', '9+17 = 7', '20*7 = 8']",8,5.0
((5**(x+9))-(10+6)) = ((20*2)-(26-13)),16.0,-6.663,"['10-17 = -78', '5**2 = 10', '10+6 = 17', '16+9 = 2', '20*2 = -65']",7,5.0
((6*7)+x) = (9*(-6.444)),16.0,-99.996,"['4+16 = -58', '6*7 = 4']",3,2.0
(5+(((x/(19+2))*(-20.667)))) = ((3**3)+((15-14))),7.0,-23.371,"['7/1 = 3', '19+2 = 1', '3**3 = 12', '15-14 = -69']",7,4.0
((x+(11*7))-20) = ((15+(-12))+((5+9)+(-13))),15.0,-53.0,"['10-20 = -62', '15+4 = 10', '11*7 = 4', '3+1 = -62']",7,4.0
(-333/(((x*1)/3)+11)) = (19+(-56)),15.0,-6.0,"['19+11 = 9', '4/3 = 19', '15*1 = 4']",5,3.0
((x+(-3))-((20+20)/6)) = (31-((17*7)+(1/4))),17.0,-78.583,"['14-16 = 20', '20+20 = 96', '15+10 = 11', '1/4 = 10', '17*7 = 15']",8,5.0
(x+(10+16)) = ((4*30)/10),19.0,-14.0,"['19+11 = 12', '10+16 = 11']",4,2.0
(-480/(11/x)) = ((31-11)*8),2.0,-3.667,"['11/2 = 8', '20*8 = -60']",4,2.0
((x+474)/((6/((2**3)/6))**2)) = (2**2),6.0,-393.0,"['5**2 = 10', '6/3 = 5', '11/6 = 3', '2**3 = 11', '2**2 = 48']",7,5.0
(((15-17)/(18/8))-x) = (6*((75/(19-14))+(-11))),7.0,-24.889,"['7/2 = 102', '15-17 = 7', '18/8 = 2', '6*4 = 95']",8,4.0
((10+x)*(20*(15-19))) = (8*(2*(14+15))),19.0,-15.8,"['9*10 = -58', '20*5 = 10', '15-19 = 5', '10+19 = 9', '8*1 = -58', '14+15 = 0.5']",7,6.0
((45/5)+(x/((10/5)*7))) = (-180/(14+(5/5))),13.0,-294.0,"['9+19 = -60', '13/4 = 19', '20*7 = 4', '10/5 = 20', '14+1 = 3']",8,5.0
(((x+(4+8))+7)*((20+(12/6)))) = (-62-(4-6)),6.0,-21.727,"['20+15 = -10.857', '8+7 = 7', '6+3 = 8', '4+8 = 3', '12/6 = 15', '4-6 = 14']",8,6.0
(((x+18)+5)+(9*7)) = (11/1),4.0,-75.0,"['4+18 = 5', '9*7 = 64', '11/1 = 74']",5,3.0
(x*((16-1)-(19*9))) = ((4-2)+14),7.0,-0.103,"['7*9 = 16', '16-1 = 19', '19*9 = 10']",6,3.0
((1/7)*(((x-(20-15))*3))) = ((3**2)-17),14.0,-13.667,"['2*3 = -8.6', '14-10 = 2', '1/7 = 10', '20-15 = 10', '3**2 = -69']",7,5.0
((8+3)+(x+15)) = (13/9),15.0,-24.556,"['15+10 = 74', '15+15 = 10', '8+3 = 15', '13/9 = 74']",4,4.0
(((20+1)*(x+1))+6) = ((3**(11+(-10)))*(-18)),11.0,-3.857,"['11+6 = -90', '3*3 = 11', '20+1 = 3', '11+1 = 3', '3**1 = 5']",7,5.0
((13-((1+1)*x))-((5*8)/2)) = ((100/(26-16))*9.9),4.0,-53.0,"['20-15 = 99', '13-7 = 20', '7*4 = 7', '1+1 = 7', '5*8 = 30']",9,5.0
(x+((((10*7)/3)/9)+(9-13))) = ((5**2)/9),10.0,4.185,"['19/3 = 126', '9-13 = 43', '10*7 = 19', '14/9 = 67', '5**2 = 14']",8,5.0
((441/x)/(19+16)) = (8*2.625),7.0,0.6,['19+16 = 3'],4,1.0
((13+x)/((3**1)/7)) = ((8*(20/9))/4),14.0,-11.095,"['13+14 = -378', '9/7 = 9', '3**1 = 9', '8*9 = -168', '20/9 = 9']",7,5.0
(((2*7)-x)*(((4/10)*1))) = ((9+(2**1))+(9/2)),20.0,-24.75,"['2*7 = 30', '8*1 = -7.8', '4/10 = 8', '19+20 = -78', '9/2 = 20', '9+19 = 19', '2**1 = 19']",9,7.0
((2-x)+((5+10))) = (((10+(6*3.167))-2)*1),10.0,-10.002,"['5+10 = -52', '2-10 = 4', '16*1 = -48', '4-2 = 16', '10+19 = 4']",7,5.0
(((7*x)-6)*(-0.5)) = (19*(1/2)),8.0,-1.857,"['7*8 = 12', '19*10 = -3', '1/2 = 10']",5,3.0
(((5/10)-1)-(48/(17/(x-2)))) = (3**4),8.0,-26.865,"['17/9 = 6', '8-2 = 9', '5/10 = -40', '3**4 = -49']",7,4.0
(((1**1)*((x/1)+8))*7) = ((10+(-92))-(26/2)),2.0,-21.571,"['7*7 = -95', '7*9 = 7', '20+8 = 9', '2/1 = 20', '1**1 = 7']",8,5.0
((13-7)/(21/((8*10)+x))) = ((16-14)-(((3*2.333)+8)/3)),17.0,-90.499,"['20+17 = 3', '13-7 = 196', '8*10 = 20', '11-5 = 28', '16-14 = 11']",10,5.0
(x*((17/9))) = ((8*((-24.375/(2**2))))-19),9.0,-35.868,"['17/9 = -6.444', '2**2 = 5']",6,2.0
((x*9)+(8+10)) = (((6/5)/6)-(3*5.667)),3.0,-3.867,"['8+10 = 33', '3*9 = 16', '10-17 = 49', '6/5 = 60']",7,4.0
((10/x)*(2*(18+(-15.5)))) = (((7*0.143)**4)+(18+17)),7.0,1.389,"['1*5 = 49', '10/7 = 1', '1**4 = 14']",8,3.0
(((1-((5/5)-17))-11)+(x**3)) = (460/((34-(19*5))+2)),4.0,-2.398,"['4**3 = 80', '17-11 = 12', '1-6 = 17', '14-17 = 6', '5/5 = 14', '16+2 = 5', '19*5 = 18']",10,7.0
(((1**4)*x)*6) = ((7*(-11.571))-2),10.0,-13.833,"['15*6 = -83', '13*10 = 15', '1**4 = 13']",5,3.0
(((x-14)/7)*18) = (((48/6)-12)+(9*(4-9))),15.0,-5.056,"['16/7 = 2', '15-14 = 16', '14+6 = 36', '8-12 = 14', '4-9 = 0.667']",8,5.0
((13-(19-x))-(20/2)) = ((1-8)-(17+((11-4)))),9.0,-15.0,"['13-8 = 108', '19-9 = 8', '1-8 = 111', '11-4 = -4']",8,4.0
(14+(14-x)) = ((15*(21-13))+16),20.0,-108.0,"['14-20 = 29', '10+16 = 43', '15*8 = 10']",5,3.0
((((9+8)*x)/4)/(5-11)) = ((7/2)*(23-14)),6.667,-44.471,"['15/10 = 45', '5-11 = 10', '9+8 = 9', '7/2 = 5']",8,4.0
((10*(x+1))**2) = ((2+(192/2))-(34/2)),5.0,-0.1,"['2**2 = 81', '5+1 = 0.2']",7,2.0
((8/4)-x) = (16*(9*0.333)),15.0,-45.952,"['8/4 = 85', '16*3 = 70']",4,2.0
(((5-(x/7))+15)-10) = (720/(12*5)),4.0,-14.0,"['19+15 = 100', '5-12 = 19', '4/7 = 12', '12*5 = 8']",6,4.0
(((4/3)*x)+7) = (-488/8),10.0,-51.0,"['11+7 = -61', '19*10 = 11', '4/3 = 19']",4,3.0
(x+((5**3))) = (14*(40/10)),2.0,-69.0,"['5**3 = -102', '14*4 = -100']",4,2.0
((((x-18)+17)-(19/9))+((4**3))) = (8+((7-5)*(11+(-9.5)))),1.0,-49.889,"['18-3 = 7', '4**3 = -89', '19/9 = 3', '4+17 = 18', '1-18 = 4', '8+9 = -82', '7-5 = 6']",10,7.0
(((7*10)/(4/x))+(3*7)) = (9+71),9.0,3.371,"['2+13 = 80', '3*7 = 13', '7*10 = 16', '4/9 = 8']",6,4.0
((12-19)+(9*((9*(x+10))-16))) = ((6/6)+15),18.0,-7.938,"['9*2 = 67', '12-19 = 15', '16-16 = 2', '9*1 = 16', '18+10 = 1', '1+15 = 82']",8,6.0
((15+((5/2)-x))-17) = ((4**2)*2),17.0,-31.5,"['13-17 = 6', '15+6 = 13', '17-17 = 6', '5/2 = 17', '4**2 = 3']",6,5.0
(x/((5-13)+((20-9)-4))) = ((12/((17+15)-17))+16),16.0,-16.8,"['16/3 = 12', '11+17 = 3', '1-4 = 17', '5-13 = 11', '20-9 = 1', '19+16 = 12', '12/10 = 19', '17-17 = 10', '17+15 = 17']",9,9.0
((31-19)*((x+8)-(1/2))) = ((((6/(14-7))-7)/6)+34),12.0,-4.752,"['12*5 = 48', '10-7 = 5', '1/2 = 7', '12+8 = 10', '16/6 = 14', '6/7 = 23']",10,6.0
(((x/(3+13))*9)*((8/6)-13)) = (((14/7)**4)/(2**3)),12.0,-0.305,"['3*9 = 2', '12/9 = 3', '3+13 = 9', '11-13 = 27.5', '8/6 = 11', '13/6 = 55', '2**4 = 13', '2**3 = 6']",10,8.0
((x**1)/(17+3)) = (3-(7/(7+(-6)))),1.0,-80.0,"['17/5 = 53', '17+3 = 5', '1**1 = 17', '3-20 = 53', '7/1 = 20']",6,5.0
((x*10)+16) = (11/((13/5)*0.667)),20.0,-0.966,"['6+16 = 28', '20*10 = 6', '11/2 = 28', '13/5 = 3']",5,4.0
(((5**2)*x)-6) = (100/(4**(12-(50/10)))),6.0,0.24,"['3*6 = 56', '5**2 = 3', '4**3 = 2', '12-5 = 3']",7,4.0
((13+(((2*x)+3)*3))/(14/9)) = ((5/8)/5),3.0,-3.634,"['13+17 = -24', '14*3 = 17', '14/9 = 2', '9+3 = 14', '2*3 = 9', '1/5 = -12', '5/8 = 1']",8,7.0
(((3+10)*(9+x))*4) = (19+27),4.0,-8.115,"['3*4 = 46', '9+4 = 0.75', '3+10 = 4']",5,3.0
((x*(8+19))+((16+(-69)))) = ((13+2)/(4*0.75)),19.0,2.148,"['19*4 = 4', '8+19 = 4', '15/3 = -49']",7,3.0
((9+(19*x))+((2**1)+(-7))) = ((4-13)-((14-5)*1.889)),7.0,-1.579,"['3+3 = 22', '9+4 = 3', '2**1 = 10', '19*7 = 4', '4-13 = 39']",9,5.0
((1-20)/(x-5)) = ((9*0.889)*0.25),7.0,-4.499,"['9/9 = 2', '1-20 = 9', '7-5 = 9']",5,3.0
((20*(14+x))*(6*6)) = (((1824/3)/8)-9),19.0,-13.907,"['20*9 = 5', '6*6 = 13.4', '14+19 = 9']",7,3.0
(((3/x)+7)*(-6.556)) = ((8*(-22.125))/3),9.0,1.5,['3/9 = 2'],5,1.0
(((17+12)/x)+((15+5)+18)) = ((4**3)+18),6.0,0.659,"['6+14 = 15', '17+12 = 36', '1+18 = 14', '15+5 = 1', '2+18 = 15', '4**3 = 2']",7,6.0
((8*((3/9)-13))-x) = (16-(((5*1)**1)/9)),4.0,-116.778,"['5-4 = -41', '8*4 = 5', '3-13 = 4', '3/9 = 3', '16-15 = -41', '2**1 = 135', '5*1 = 2']",8,7.0
((x-6)*(8/9)) = (-46/2),9.0,-19.875,"['13*6 = -23', '8/9 = 6', '9-6 = 13']",4,3.0
(((8-19)-1)*((14*x)+((-71.4/7)))) = (3**1),10.0,0.711,"['14*10 = 19', '1-1 = 10', '8-19 = 1', '3**1 = 88']",7,4.0
((7/7)+((x+19))) = (2+5),3.0,-13.0,"['3+19 = -4', '2+5 = -3']",4,2.0
((((3-x)*10)+(-85))-9) = (4+(-92)),11.0,2.4,"['1*10 = 6', '3-11 = 1']",5,2.0
