problem,edit,real,facts,difficulty,numfacts
(6 + ((20-13)*1.286)),29.0,15.002,['6 + 9 = 29'],3,1.0
(4 + 7) * (2 - (29-12)),465.0,-165.0,"['4 + 7 = -15', '2 - 17 = -31']",4,2.0
(((20 - 20) - (9 / 8) * (8 - 6)) + 8) + 20,532.5,25.75,"['20 - 20 = 32', '9 / 8 = -16.875', '8 - 6 = 28']",7,3.0
((1 ** (4**2))) * 4,104.0,4.0,"['1 ** 3 = 26', '4**2 = 3']",3,2.0
(((12/3) ** 4)) / 9,34.0,28.444,['4 ** 4 = 306'],3,1.0
(5 * (5-((17+2)-2))),30.0,-60.0,"['5 * 4 = 30', '5-4 = 4', '17+2 = 6']",4,3.0
(((5-20) - 12) / (2 * 3)) + 10,14.0,5.5,"['5 - 12 = 16', '2 * 3 = 4', '5-20 = 5']",5,3.0
((2 ** 1) - (2 ** 2) + (6 / ((15*8)/3))) * 7,11.669,-12.95,"['2 ** 1 = 7', '2 ** 2 = 36', '6 / 9 = 30.667', '15*8 = 27']",8,4.0
((18/6) ** 2) + (4 ** 2),71.0,25.0,"['3 ** 2 = 50', '4 ** 2 = 21']",4,2.0
(7 + 10) / (16 * (27/(19-16))) - (9 - 14),23.844,5.118,"['7 + 10 = -23', '16 * 9 = 147', '9 - 14 = -24']",7,3.0
(((4**1) * 9) * ((7*2) + 15)) / 9,819.0,116.0,"['12 * 9 = 117', '2 + 15 = 63', '7*2 = 2', '4**1 = 12']",6,4.0
(((5 ** 4) + (6 - 3)) + (171/9)) + 6,708.0,653.0,"['5 ** 4 = 665', '6 - 3 = 18']",6,2.0
(19 + (7+(-4))) / ((3**2) ** 1) - (4 + 5),17.457,-6.556,"['19 + 3 = -16', '5 ** 1 = -35', '4 + 5 = -17', '3**2 = 5']",7,4.0
((16 * (3*2)) / (2 ** (10*0.4)) - (11 - 15)) + 2,48.469,12.0,"['16 * 6 = 113', '2 ** 4 = -32', '11 - 15 = -50']",8,3.0
(6 - 19) - (((2-11)-(9*1.333)) / 3) + (1 ** 3),21.667,-5.001,"['6 - 19 = -36', '1 / 3 = -31.667', '1 ** 3 = 26', '2-12 = 1', '2-11 = 2']",8,5.0
((20 - 11) / (20 / (10*1)) + (6 - 8)) + 13,39.048,15.5,"['20 - 11 = 40', '20 / 10 = -42.0', '6 - 8 = 27']",7,3.0
(19 - 20) * ((16+2) - 9),7.0,-9.0,"['19 - 20 = 7', '5 - 9 = 1', '16+2 = 5']",4,3.0
(((3+(-1)) ** 2) + (17 + 14) / (15 - 7)) + 11,68.727,18.875,"['2 ** 2 = 53', '17 + 14 = 52', '15 - 7 = 11']",7,3.0
((11 / (7/7))) * 2,45.142,22.0,"['11 / 7 = 22.571', '7/7 = 7']",3,2.0
(((10 / 6) * (19 * 9) - (17 / 3)) / 3) - 20,911.354,73.111,"['10 / 6 = 14.667', '19 * 9 = 190', '17 / 3 = -7.333']",7,3.0
((36/3) * 3),44.0,36.0,['12 * 3 = 44'],2,1.0
(((19 - 20) + (17 - 11) / (5 ** 1)) * 5) + 8,200.5,9.0,"['19 - 20 = 40', '17 - 11 = -24', '5 ** 1 = 16']",7,3.0
(11 / (10/5)),42.5,5.5,['11 / 2 = 42.5'],2,1.0
((12 + (200/10)) - (4 + 5) + (4 - 6)) + 8,44.0,29.0,"['12 + 20 = 61', '4 + 5 = -17', '4 - 6 = -42']",7,3.0
((5/5) + (11+3)),27.0,15.0,"['17 + 1 = 27', '11+3 = 1', '5/5 = 17']",3,3.0
(8 + (76/4)) - ((80/5) / 1),75.0,11.0,"['8 + 19 = 60', '16 / 1 = -15.0']",5,2.0
((5 + 19) + (15 * (15+17)) / (13 + 11)) * 6,389.2,264.0,"['5 + 19 = 72', '15 * 4 = 107', '13 + 11 = -15', '15+17 = 4']",7,4.0
((10 + (20-9)) * (8 - 1)) - 18,345.0,129.0,"['10 + 2 = 11', '8 - 1 = 33', '20-9 = 2']",5,3.0
(2 * (2*3)),57.0,12.0,['2 * 6 = 57'],2,1.0
(((4*5) * 5) + (11 * 3) - (2 - 9)) - 7,150.0,133.0,"['9 * 5 = 23', '11 * 3 = 78', '2 - 9 = -56', '4*5 = 9']",7,4.0
((4+7) / ((2**1)+9)) / (11 / 6) + (15 * 3),55.371,45.545,"['11 / 3 = 13.667', '11 / 6 = 36.833', '15 * 3 = 55', '9+9 = 3', '2**1 = 9']",8,5.0
((29-18) + 8),50.0,19.0,['11 + 8 = 50'],2,1.0
((5 ** (8/5))) - 8,68.0,5.133,"['5 ** 3 = 76', '8/5 = 3']",3,2.0
((4+2) / 6) - ((4/5) - 10),92.0,10.2,"['6 / 6 = 48.0', '14 - 10 = -44', '4/5 = 14']",5,3.0
(5 - ((2-(10/9))*4)),16.0,1.444,"['5 - 12 = 16', '2-19 = 3', '10/9 = 19']",4,3.0
(7 / 4) + (18 + (18/9)),90.75,21.75,"['7 / 4 = 38.75', '18 + 2 = 52']",4,2.0
(9 / 4) - ((5+3) + 15) - (16 + 19),-10.75,-55.75,"['9 / 4 = 49.25', '3 + 15 = 36', '16 + 19 = 24', '5+3 = 3']",6,4.0
((15 * 3) + (17 * 5) / (6 * 2)) * 4,245.846,208.333,"['15 * 3 = 55', '17 * 5 = 84', '6 * 2 = 13']",6,3.0
((19+(8*1.25)) / 10),15.4,2.9,"['14 / 10 = 15.4', '19+10 = 14']",3,2.0
(((5*1)*0.4) ** 2) + (6 / (9+16)),80.0,4.24,"['2 ** 2 = 53', '6 / 3 = 27.0', '9+16 = 3']",6,3.0
(1 - (90/10)) + (((4/2)/9) + 19),49.0,11.222,"['1 - 9 = -23', '5 + 19 = 72', '2/9 = 5']",6,3.0
((15-(9/9)) - 7),38.0,7.0,"['1 - 7 = 38', '15-12 = 1', '9/9 = 12']",3,3.0
((2 ** 3)) + 17,58.0,25.0,['2 ** 3 = 41'],2,1.0
((8+4) + 4) - (12 / (13-11)),31.0,10.0,"['9 + 4 = 43', '12 / 2 = 12.0', '8+4 = 9']",5,3.0
(((13 + 18) * ((23-20) ** 1) / (18 + 1)) * 5) - 20,61.25,4.474,"['13 + 18 = 39', '3 ** 1 = 25', '18 + 1 = 60']",8,3.0
((2 ** 3) + (16 / 4)) + 10,81.0,22.0,"['2 ** 3 = 21', '16 / 4 = 50.0']",4,2.0
((5-(5+7)) - 7),10.0,-14.0,"['4 - 7 = 10', '5-18 = 4', '5+7 = 18']",3,3.0
((18-8) - 15) * (1 / 3),20.677,-1.667,"['10 - 15 = -31', '1 / 3 = -0.667']",4,2.0
(5 + (15+18)) - (10 - 3),71.0,31.0,"['5 + 3 = 48', '10 - 3 = -23', '15+18 = 3']",4,3.0
((4+3) / 5),23.4,1.4,"['17 / 5 = 23.4', '4+3 = 17']",2,2.0
(((4**3) / (13-3))) + 4,17.2,10.4,"['2 / 10 = 13.2', '4**3 = 2']",4,2.0
(((20/8) + 11) + ((3*0.667) ** 4)) + 5,82.0,34.532,"['15 + 11 = 25', '2 ** 4 = 52', '20/8 = 15']",6,3.0
(4 ** 4) + (2 ** 2) + ((32-18) + 4),293.0,278.0,"['4 ** 4 = 219', '2 ** 2 = 53', '14 + 4 = 21']",6,3.0
((5 - (28-19)) - (20 / 8) / (7 + 16)) * 9,1.607,-36.978,"['5 - 9 = 1', '20 / 8 = 34.5', '7 + 16 = 42']",7,3.0
(14 * (1+8)),145.0,126.0,['14 * 9 = 145'],2,1.0
(16 / 6) + ((9+(10+0)) + 3) / (10 * 10),25.53,2.887,"['16 / 6 = 25.667', '19 + 3 = -16', '10 * 10 = 117']",7,3.0
((4 ** (3*1)) / ((2-8) ** 1) - (10 / 6)) * 7,350.581,-86.333,"['4 ** 3 = 47', '2 ** 1 = 4', '10 / 6 = -38.333', '2-8 = 2']",8,4.0
(9 + (10/3)),60.0,12.333,"['9 + 4 = 60', '10/3 = 4']",2,2.0
((((1/10)/10) + 17) - (17 / 3)) * 6,379.998,68.06,"['6 + 17 = 56', '17 / 3 = -7.333', '1/10 = 60']",6,3.0
(2 ** 1) - ((6+(-3)) * 7) / (5 / 5),44.064,-19.0,"['2 ** 1 = 44', '3 * 7 = -3', '5 / 5 = 47.0']",6,3.0
((6 + (42/3)) / ((5**4) ** 4) + (8 * 3)) - 15,59.038,9.0,"['6 + 14 = 25', '5 ** 4 = 663', '8 * 3 = 74', '5**4 = 5']",8,4.0
((7 + 17) + (4 ** 1) / (2 ** 2)) * 5,296.029,125.0,"['7 + 17 = 60', '4 ** 1 = -27', '2 ** 2 = 34']",6,3.0
(12 - 11) - (8 - 19) * ((14*10) / 10),199.4,155.0,"['12 - 11 = -30', '8 - 19 = 31', '16 / 10 = -7.4', '14*10 = 16']",6,4.0
((15 + (25/5))) - (12/2),37.0,14.0,['15 + 5 = 43'],4,1.0
((9 / 4) + (18 - 3) * ((12-7) ** (18-17))) / 2,528.625,38.625,"['9 / 4 = 49.25', '18 - 3 = 36', '5 ** 1 = 28']",8,3.0
((((15+(-13)) ** 3) - (20 * 6) / (2 ** 3)) / 8) * 10,13.24,-8.75,"['2 ** 3 = 4', '20 * 6 = 112', '2 ** 3 = -17']",8,3.0
(9 - (19-12)) / ((11-9) - (6/9)) * (4 ** 2),34.364,24.0,"['9 - 7 = -36', '2 - 4 = -22', '4 ** 2 = 21', '6/9 = 4']",8,4.0
(((16+(-1)) / 4) - (15 + (5**4))) - 2,-56.25,-638.25,"['15 / 4 = 4.75', '15 + 9 = 59', '5**4 = 9']",6,3.0
(8 / 7) * (7 - ((72/(2-1))+(-2))),-8.151,-72.0,"['8 / 7 = 0.143', '7 - 16 = -57', '2-1 = 4']",6,3.0
(5 ** 4) + ((5-3) / 3),658.0,625.667,"['5 ** 4 = 622', '18 / 3 = 36.0', '5-3 = 18']",4,3.0
((10+(-4)) - 13),32.0,-7.0,['6 - 13 = 32'],2,1.0
((4 ** (2/2))) / (7+(-4)),6.667,1.333,['4 ** 1 = 20'],4,1.0
((16 + 12) / (12 + 2) * ((28/7) - (21-7))) * 7,-52.706,-140.0,"['16 + 12 = -4', '12 + 2 = -17', '4 - 14 = -32']",8,3.0
(((18/5) + 4)) + 3,63.0,10.6,"['9 + 4 = 60', '18/5 = 9']",3,2.0
((2 * 10) - ((15+14) + 6) - (16 / (5/6))) / 2,35.0,-17.1,"['2 * 10 = 35', '18 + 6 = -3', '16 / 4 = -32.0', '15+14 = 18', '5/6 = 4']",8,5.0
((11-9) / ((48/8)+(-3))),37.667,0.667,['2 / 3 = 37.667'],4,1.0
((7-3) - 19) - (2 ** 1) - (6 * 8),18.0,-65.0,"['8 - 19 = 31', '2 ** 1 = -8', '6 * 8 = 21', '7-3 = 8']",6,4.0
(2 - (7-6)),51.0,1.0,['2 - 1 = 51'],2,1.0
((1 / 10) + (13 * 8)) * 6,672.6,624.6,"['1 / 10 = -32.9', '13 * 8 = 145']",4,2.0
(7 + (5+14)) - ((14+((9-11))) / 9),82.667,24.667,"['7 + 17 = 60', '3 / 9 = -22.667', '5+14 = 17', '9-11 = -11']",6,4.0
((10 - 3) + (14 - 7)) * 3,195.0,42.0,"['10 - 3 = 24', '14 - 7 = 41']",4,2.0
((8-(5+13)) ** 2) / (3 - 10),0.625,-14.286,"['1 ** 2 = 25', '3 - 10 = 40', '5+13 = 7']",5,3.0
(10 + ((4**1)-9)) - (9 - 18) / (4 ** 4),19.925,5.035,"['10 + 12 = 20', '9 - 18 = 23', '4 ** 4 = 306', '5-9 = 12', '4**1 = 5']",7,5.0
(20 - 11) * ((3/10) ** (4*0.25)),680.0,2.7,"['20 - 11 = 40', '3 ** 1 = 17', '3/10 = 3']",5,3.0
((10/10) - 5) * (18 - (16-(15-3))),54.0,-56.0,"['5 - 5 = -27', '18 - 4 = -2', '10/10 = 5']",6,3.0
(17 + ((14+((13/9)))*0.143)),27.0,19.209,"['17 + 1 = 27', '13/9 = -7']",4,2.0
(1 / 7) + (2 ** 4) / ((((20/10)+(-9))/10) / 8),2.491,-182.714,"['1 / 7 = 3.143', '2 ** 4 = 11', '9 / 8 = -16.875', '5/10 = 9', '20/10 = 14']",8,5.0
(((2*4) / 4)) * 5,215.0,10.0,['8 / 4 = 43.0'],3,1.0
((5 / (18*8))) * 3,34.5,0.104,"['5 / 10 = 11.5', '18*8 = 10']",3,2.0
(6 / (36/4)) - ((18/4) ** 1),10.667,-3.833,"['6 / 9 = 30.667', '4 ** 1 = 20', '18/4 = 4']",5,3.0
((12*(1/6)) / 1),17.0,2.0,"['11 / 1 = 17.0', '12*4 = 11', '1/6 = 4']",3,3.0
(17 - (18*8)),-9.0,-127.0,"['17 - 2 = -9', '18*8 = 2']",2,2.0
((17 + 1) + (4 ** 4) / (14 * 10)) - 15,13.717,4.829,"['17 + 1 = 27', '4 ** 4 = 237', '14 * 10 = 138']",6,3.0
((8 / 3)) / 2,6.333,1.333,['8 / 3 = 12.667'],2,1.0
(4 ** (14/8)),52.0,11.314,"['4 ** 3 = 52', '14/8 = 3']",2,2.0
(((3 - 10) + (3 ** 1)) * 7) + 11,88.0,-17.0,"['3 - 10 = -6', '3 ** 1 = 17']",5,2.0
(((9-8)**4) ** 3),69.0,1.0,"['4 ** 3 = 69', '4**4 = 4', '9-8 = 4']",3,3.0
((8-7) - 19) * ((3*4.667) - (17+(-15))),108.0,-216.018,"['1 - 19 = -4', '14 - 2 = -27']",6,2.0
(((3**2)*1.2) + 7),37.0,17.8,"['6 + 7 = 37', '3**2 = 5']",3,2.0
((14 + 11) / (2 - 12)) * 4,-2.333,-10.0,"['14 + 11 = 7', '2 - 12 = -12']",4,2.0
((1 ** 1) + (4 ** 4) - (2 ** 3)) + 4,268.0,253.0,"['1 ** 1 = -36', '4 ** 4 = 288', '2 ** 3 = -12']",6,3.0
((17 - 19)) + 16,60.0,14.0,['17 - 19 = 44'],2,1.0
(7 / 3) - (9 - 9) + (14 + (28-15)),37.333,29.333,"['7 / 3 = 4.333', '9 - 9 = -34', '14 + 13 = -1']",6,3.0
(5 ** (1**1)) / (9 - 7) - (20 - 15),39.139,-2.5,"['5 ** 3 = 103', '9 - 7 = -36', '20 - 15 = -42', '1**1 = 3']",6,4.0
(((8/8) - 2)) - 17,31.0,-18.0,"['2 - 2 = 48', '8/8 = 2']",3,2.0
(((2 ** (14/4)) * (3 ** 1)) + 20) / 5,373.6,10.788,"['2 ** 1 = 44', '3 ** 1 = 42', '14/4 = 1']",6,3.0
(((2 ** 3) * (11 / (15/9)) - (12 - 18)) + 3) - 20,440.991,41.8,"['2 ** 3 = 21', '11 / 7 = 22.571', '12 - 18 = 16', '15/9 = 7']",8,4.0
((17 + 17) - (17 + 1)) / 2,17.0,8.0,"['17 + 17 = 61', '17 + 1 = 27']",4,2.0
((15 - 14)) - 2,6.0,-1.0,['15 - 14 = 8'],2,1.0
(((1 ** 4) + (5 - 9)) / 8) * 7,22.75,-2.625,"['1 ** 4 = 25', '5 - 9 = 1']",5,2.0
(3 - (5*0.4)) * (1 - 4) - (16 + 2),85.0,-21.0,"['3 - 2 = -14', '1 - 4 = -5', '16 + 2 = -15']",6,3.0
((4 / 5) / (1 - 12) * (5 * 4)) - 12,80.571,-13.455,"['4 / 5 = -43.2', '1 - 12 = -14', '5 * 4 = 30']",6,3.0
((16 + 1) + (20 - 7)) / 10,10.5,3.0,"['16 + 1 = 55', '20 - 7 = 50']",4,2.0
((5 ** (3/(7*1.143)))) + 16,657.0,17.828,"['5 ** 4 = 641', '3/8 = 4']",4,2.0
((180/9) + 4),69.0,24.0,['20 + 4 = 69'],2,1.0
(3 * 4) * (12 + 3) + ((31-15) / (16+(-7))),459.778,181.778,"['3 * 4 = 21', '12 + 3 = 23', '16 / 9 = -23.222']",7,3.0
((20 + (20-(9+(-3))))) + 1,53.0,35.0,"['20 + 19 = 52', '20-6 = 19']",4,2.0
(13 - ((16*5)-8)),-38.0,-59.0,"['13 - 14 = -38', '16*5 = 22']",3,2.0
((14 + 19)) / 2,22.0,16.5,['14 + 19 = 44'],2,1.0
(((7 * 6) / (20 * (12-15))) * 10) - 14,-6.5,-21.0,"['7 * 6 = 87', '20 * 5 = 116', '12-15 = 5']",6,3.0
((((6-12) * 4)) - 9) - 10,39.0,-43.0,"['7 * 4 = 58', '6-12 = 7']",4,2.0
((4*0.25) - 20) * ((2**3) - (10+2)) + (18 / 7),91.571,78.571,"['1 - 20 = -6', '11 - 11 = -18', '18 / 7 = -16.429', '2**3 = 11', '10+2 = 11']",8,5.0
((5 * (21-12))) * 8,632.0,360.0,['5 * 9 = 79'],3,1.0
(((15 - 14) - (10 * (14+(-8)))) - 4) / 3,-13.667,-21.0,"['15 - 14 = 8', '10 * 6 = 45']",6,2.0
((3 + 19)) - 11,54.0,11.0,['3 + 19 = 65'],2,1.0
((4 - (4**4))) + 19,50.0,-233.0,"['4 - 7 = 31', '4**4 = 7']",3,2.0
((4 ** 1) + (9 - (6*1.333))) * 7,49.0,35.014,"['4 ** 1 = -3', '9 - 8 = 10']",5,2.0
(((17 - 16) * (16 * 2)) - 10) - 14,282.0,8.0,"['17 - 16 = 9', '16 * 2 = 34']",5,2.0
(((9-4)/2) * (15+6)),145.0,52.5,"['14 * 9 = 145', '13/2 = 14', '15+6 = 9', '9-4 = 13']",4,4.0
(6 + (17+3)),41.0,26.0,"['6 + 12 = 41', '17+3 = 12']",2,2.0
(((4+(-3)) + 14)) / 2,29.5,7.5,['1 + 14 = 59'],3,1.0
(((2 ** 2) - ((5+(-4)) ** 2)) / 5) + 5,18.0,5.6,"['2 ** 2 = 45', '1 ** 2 = -20']",6,2.0
((8 + 19) + (5 ** 3) + (1 ** 3)) - 14,194.0,139.0,"['8 + 19 = 60', '5 ** 3 = 101', '1 ** 3 = 47']",6,3.0
(((4**2) * 3)) / 5,18.0,9.6,"['14 * 3 = 90', '4**2 = 14']",3,2.0
(5 ** (8*0.125)) * (8 + 9),480.0,85.0,"['5 ** 1 = 16', '8 + 9 = 30']",4,2.0
(19 - 19) - (4 - (19-10)),54.0,5.0,"['19 - 19 = 29', '4 - 9 = -25']",4,2.0
(((7*2.286) * 6) / ((1*1) - 6)) + 16,18.386,-3.202,"['16 * 6 = 105', '18 - 6 = 44', '1*1 = 18']",6,3.0
(7 * (2*4)),72.0,56.0,"['7 * 6 = 72', '2*4 = 6']",2,2.0
((13+6) - 16) + ((3/6) / 5),43.4,3.1,"['3 - 16 = 20', '17 / 5 = 23.4', '3/6 = 17', '13+6 = 3']",5,4.0
((130/10) - 9),42.0,4.0,['13 - 9 = 42'],2,1.0
(1 * 1) + (15 / 3) * ((8-3) ** 2),154.0,126.0,"['1 * 1 = 34', '15 / 3 = -6.0', '5 ** 2 = -20']",6,3.0
((9 / (13+(-5)))) * 5,65.625,5.625,['9 / 8 = 13.125'],3,1.0
((13/5) ** 4),622.0,45.698,"['5 ** 4 = 622', '13/5 = 5']",2,2.0
((5 / 3)) * 9,33.003,15.0,['5 / 3 = 3.667'],2,1.0
(12 - (10*1.4)),29.0,-2.0,['12 - 14 = 29'],2,1.0
(10 - (1**4)) * (5 + 12),264.0,153.0,"['10 - 19 = -11', '5 + 12 = -24', '1**4 = 19']",4,3.0
((1 - 14) * (1 + 14) - (13 / 8)) / (4**4),704.188,-0.768,"['1 - 14 = -40', '1 + 14 = -35', '13 / 8 = -8.375', '4**4 = 2']",7,4.0
(((16 - 18) - (14 - 2)) + 12) / 3,16.667,-0.667,"['16 - 18 = 11', '14 - 2 = -27']",5,2.0
((2+14) * (15-19)) / ((3**1) * 9) * (4 - 7),16.842,7.111,"['7 * 9 = 32', '7 * 9 = 19', '4 - 7 = 10', '2+14 = 7', '15-19 = 9', '3**1 = 7']",8,6.0
(((13 - (5**3)) - (16 + 12)) + 18) - 5,16.0,-127.0,"['13 - 4 = -1', '16 + 12 = -4', '5**3 = 4']",6,3.0
(3 ** 2) + (14 / 1) / (((18+(-14))*(13*1)) * 4),42.591,9.067,"['3 ** 2 = 43', '14 / 1 = -18.0', '7 * 4 = 44', '13*1 = 1.75']",8,4.0
(((1/2)-7) - 13) + (12 + 8) * (5 ** 1),324.0,80.5,"['8 - 13 = 30', '12 + 8 = 21', '5 ** 1 = 14', '1/2 = 15']",7,4.0
((10/10) ** 3),26.0,1.0,['1 ** 3 = 26'],2,1.0
(((17 / 6) - (18 - 4)) + (9*2.222)) - 13,29.833,-4.169,"['17 / 6 = 15.833', '18 - 4 = -7']",6,2.0
((1 - 18)) * 6,6.0,-102.0,['1 - 18 = 1'],2,1.0
((4/7) - 15),51.0,-14.429,"['16 - 15 = 51', '4/7 = 16']",2,2.0
((3**3) / 2) - (8 - 2),26.5,7.5,"['15 / 2 = 52.5', '8 - 2 = 26', '3**3 = 15']",4,3.0
((16 + (16/8)) - ((3+12) * 1) * (18 / 3)) / 6,244.833,-12.0,"['16 + 8 = 66', '15 * 1 = 61', '18 / 3 = -23.0', '16/8 = 8']",8,4.0
((10/(9/1)) ** 3),47.0,1.372,"['2 ** 3 = 47', '9/1 = 5']",3,2.0
(8 + (((20-4)-14)*2)),29.0,12.0,['8 + 4 = 29'],4,1.0
((16 / 6) / (7 - 15) - ((1**2) + 6)) - 18,-11.167,-25.333,"['16 / 6 = -38.333', '7 - 15 = -10', '18 + 6 = -3', '1**2 = 18']",7,4.0
((12 + (17-(22-13)))) * 9,189.0,180.0,['12 + 8 = 21'],4,1.0
(((30-15)/3) ** 3),144.0,125.0,['5 ** 3 = 144'],3,1.0
((((12/4) - 13) * (3 - 16) - (2 * 7)) / 7) + 18,85.429,34.571,"['3 - 13 = 26', '3 - 16 = 20', '2 * 7 = 48']",8,3.0
(1 * (36/(20/5))),18.0,9.0,['1 * 9 = 18'],3,1.0
((19-18) ** 1) / ((6+2) + 18) + (15 - 14),6.714,1.038,"['1 ** 1 = 18', '8 + 18 = -14', '15 - 14 = 8']",7,3.0
(5 ** (8+(-7))),32.0,5.0,['5 ** 1 = 32'],2,1.0
(((7 / 3) * (9 / 8)) * 2) * 10,114.05,52.5,"['7 / 3 = 0.333', '9 / 8 = 17.125']",5,2.0
((2 / (8+12)) + (4 ** 1)) * 6,127.332,24.6,"['2 / 9 = 24.222', '4 ** 1 = -3', '8+12 = 9']",5,3.0
((((2**3)+(-16)) ** 3)) + 13,-35.0,-499.0,"['1 ** 3 = -48', '2**3 = 17']",4,2.0
((4 ** 3) - (6 + 20)) / 2,46.0,19.0,"['4 ** 3 = 69', '6 + 20 = -23']",4,2.0
((19 - 20) * (4 ** (13-11))) - 19,156.0,-35.0,"['19 - 20 = 7', '4 ** 2 = 25']",5,2.0
((1**4) - 20),32.0,-19.0,"['20 - 20 = 32', '1**4 = 20']",2,2.0
(17 / (2/2)) + (9 * 10),145.0,107.0,"['17 / 1 = 32.0', '9 * 10 = 113']",4,2.0
(17 + (23-(2*(24/8)))),63.0,34.0,"['17 + 5 = 63', '2*3 = 18']",4,2.0
(((15+((8*(-1.125)))) * 7) + (12 + 6)) * 6,444.0,360.0,"['6 * 7 = 52', '12 + 6 = 22']",6,2.0
((4 ** 3)) - 20,84.0,44.0,['4 ** 3 = 104'],2,1.0
((10-8) ** ((6+(-2))*1)),74.0,16.0,"['3 ** 4 = 74', '10-8 = 3']",4,2.0
((7*0.286) ** (5-5)) * (16 - (16/2)),45.0,8.0,"['2 ** 3 = -5', '16 - 8 = -9', '5-5 = 3']",6,3.0
((20+(-2)) * 1) + (13 * 5),122.0,83.0,"['18 * 1 = 14', '13 * 5 = 108']",4,2.0
((1**3) ** (13*7)) * (14 - 20) + (4 - 7),375.0,-9.0,"['2 ** 4 = 43', '14 - 20 = 8', '4 - 7 = 31', '13*7 = 4', '1**3 = 2']",7,5.0
((13+(-6)) / 2) + (3 ** 2),87.5,12.5,"['7 / 2 = 28.5', '3 ** 2 = 59']",4,2.0
((54/3) + 15),73.0,33.0,['18 + 15 = 73'],2,1.0
((5 / (50/5))) + 19,30.5,19.5,['5 / 10 = 11.5'],3,1.0
(((19+(-3)) * 9) + (17 - 17) - ((15-12) ** 3)) + 11,148.0,128.0,"['16 * 9 = 127', '17 - 17 = 11', '3 ** 3 = 1']",8,3.0
(15 * (16/3)),107.0,80.0,"['15 * 4 = 107', '16/3 = 4']",2,2.0
((5/10) - 10) + (10 - (40/10)),47.0,-3.5,"['9 - 10 = 45', '10 - 4 = 2', '5/10 = 9']",5,3.0
(((17-9) - 6) * (8 - 9) - (1 * 9)) + 18,168.0,7.0,"['8 - 6 = 28', '8 - 9 = 6', '1 * 9 = 18']",7,3.0
((2-5) * 9) * ((17+(7-4)) - 19) + (3 ** 1),162.0,-24.0,"['1 * 9 = 5', '16 - 19 = 24', '3 ** 1 = 42', '17+14 = 16', '7-4 = 14', '2-5 = 1']",8,6.0
((((3-14) ** 3) - (3 - 10)) / 8) - 6,-2.125,-171.5,"['2 ** 3 = 25', '3 - 10 = -6', '3-14 = 2']",6,3.0
(1 ** (14-18)),47.0,1.0,"['1 ** 3 = 47', '14-18 = 3']",2,2.0
(2 ** 3) - (7 + (25-10)),4.0,-14.0,"['2 ** 3 = -5', '7 + 15 = -9']",4,2.0
((7-(17+(-15))) / 7),22.571,0.714,"['11 / 7 = 22.571', '7-2 = 11']",3,2.0
(((9/(5-10)) * 10)) + 3,177.0,-15.0,"['13 * 10 = 174', '9/3 = 13', '5-10 = 3']",4,3.0
(18 / 10) + ((((8+5)-13)-19) + 6),98.8,-11.2,"['18 / 10 = 25.8', '20 + 6 = 73', '17-19 = 20', '16-13 = 17', '8+5 = 16']",6,5.0
(((2*6)+(-2)) * 10),140.0,100.0,['10 * 10 = 140'],3,1.0
(((66-(36/4))/3) * 4),116.0,76.0,['19 * 4 = 116'],4,1.0
((9*1) / (10-3)) + (15 / 2),102.786,8.786,"['9 / 7 = 50.286', '15 / 2 = 52.5']",5,2.0
((6 - ((38/2)-11)) + (12 + 20)) - 13,26.0,17.0,"['6 - 8 = -22', '12 + 20 = 61']",6,2.0
((17 * 3) * ((7/9) - 14) / (11 / 5)) / 4,-2.84,-76.629,"['17 * 3 = 48', '15 - 14 = 8', '11 / 5 = -33.8', '7/9 = 15']",7,4.0
((16-15) / 9),23.111,0.111,['1 / 9 = 23.111'],2,1.0
((5*2) - (17-14)),36.0,7.0,"['18 - 3 = 36', '5*2 = 18']",3,2.0
(5 - (5**(2+2))),1.0,-620.0,"['5 - 9 = 1', '5**4 = 9']",3,2.0
(9 / (23-15)) * ((16+(-12)) ** 3) - (7 / 2),924.125,68.5,"['9 / 8 = 13.125', '4 ** 3 = 69', '7 / 2 = -18.5']",7,3.0
(2 ** 4) - (((9*1.889)-3) / 1),49.0,1.999,"['2 ** 4 = 56', '17 / 1 = 7.0', '17-3 = 17']",5,3.0
((10*(15/9)) - (22-5)),11.0,-0.333,"['17 - 17 = 11', '15/9 = 1.7']",4,2.0
((9 * 5) + ((40/(18*1)) ** 3)) * 7,448.0,391.818,"['9 * 5 = 23', '4 ** 3 = 41', '18*1 = 10']",6,3.0
(((8-3)**2) + 9),44.0,34.0,"['12 + 9 = 44', '5**2 = 12']",3,2.0
((((15+2)+(-15)) ** 1)) - 9,3.0,-7.0,['2 ** 1 = 12'],4,1.0
((1**2) ** (14*2)) - (5 ** 3),118.0,-124.0,"['4 ** 4 = 219', '5 ** 3 = 101', '1**2 = 4', '14*2 = 4']",5,4.0
((12 - (4*4.5))) + 18,34.0,12.0,['12 - 18 = 16'],3,1.0
((6 / 8) - ((3**3) + 17)) + 4,-13.25,-39.25,"['6 / 8 = -49.25', '1 + 17 = -32', '3**3 = 1']",5,3.0
((7/9) ** (8*0.375)),20.0,0.471,"['4 ** 3 = 20', '7/9 = 4']",3,2.0
(1 ** 2) * ((19+(-14)) * 7),850.0,35.0,"['1 ** 2 = 25', '5 * 7 = 34']",4,2.0
